Times: Atlético Paranense x Flamengo | Data: 01/20/2018 | Placar (3) x (0) | Publico Pagante: 36210 | Cidade: Santa Maria |*
Times: Atlético Paranense x São Paulo | Data: 07/12/2018 | Placar (4) x (3) | Publico Pagante: 05913 | Cidade: Santos |*
Times: Criciuma x Juventos | Data: 05/05/2018 | Placar (0) x (3) | Publico Pagante: 50505 | Cidade: Joinville |*
Times: Grêmio x Fluminense | Data: 08/10/2018 | Placar (4) x (2) | Publico Pagante: 16273 | Cidade: Belo Horizonte |*
Times: Vitória x Juventos | Data: 09/05/2018 | Placar (4) x (0) | Publico Pagante: 29670 | Cidade: Maringa |*
Times: Real Madrid x JEC | Data: 09/13/2018 | Placar (3) x (4) | Publico Pagante: 42235 | Cidade: Vitória |*
Times: Juventos x Bayern | Data: 02/10/2018 | Placar (4) x (3) | Publico Pagante: 18200 | Cidade: Manaus |*
Times: Criciuma x São Paulo | Data: 04/18/2018 | Placar (3) x (0) | Publico Pagante: 24673 | Cidade: Belo Horizonte |*
Times: Fluminense x Grêmio | Data: 01/11/2018 | Placar (1) x (1) | Publico Pagante: 19170 | Cidade: Curitiba |*
Times: Santos x Santos | Data: 06/02/2018 | Placar (1) x (1) | Publico Pagante: 05071 | Cidade: Joinville |*
Times: Vitória x Juventos | Data: 02/19/2018 | Placar (1) x (4) | Publico Pagante: 29227 | Cidade: Blumenau |*
Times: Santos x Criciuma | Data: 09/29/2018 | Placar (3) x (4) | Publico Pagante: 34736 | Cidade: Joinville |*
Times: Real Madrid x Atlético Paranense | Data: 09/02/2018 | Placar (3) x (2) | Publico Pagante: 12581 | Cidade: Porto Alegre |*
Times: Atlético Paranense x Criciuma | Data: 04/30/2018 | Placar (4) x (1) | Publico Pagante: 15956 | Cidade: Sao Paulo |*
Times: Flamengo x Vitória | Data: 11/08/2018 | Placar (4) x (0) | Publico Pagante: 27548 | Cidade: Rio de Janeiro |*
Times: JEC x Santos | Data: 04/15/2018 | Placar (4) x (4) | Publico Pagante: 08064 | Cidade: Porto Alegre |*
Times: Internacional x Santos | Data: 06/17/2018 | Placar (0) x (2) | Publico Pagante: 38755 | Cidade: Joinville |*
Times: Atlético Mineiro x Real Madrid | Data: 04/17/2018 | Placar (1) x (3) | Publico Pagante: 33397 | Cidade: Curitiba |*
Times: Internacional x Juventos | Data: 01/13/2018 | Placar (1) x (1) | Publico Pagante: 32408 | Cidade: Santa Maria |*
Times: Santos x Internacional | Data: 07/15/2018 | Placar (3) x (0) | Publico Pagante: 19316 | Cidade: Salvador |*
